1,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.291,1.358,0.759,34.100,10.900,-29.900,1.317,0.676,1.316,49.100,-43.100,15.600,0.159,1.363,1.463,50.100,59.500,31.100,,,,,,
1,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.281,1.330,0.742,34.800,10.100,-31.100,1.299,0.674,1.314,49.000,-43.200,16.000,0.157,1.311,1.439,51.000,58.000,31.400,,,,,,
1,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PW,,,Paperwhite,0,,,,,,92.100,1.700,-7.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,1,1,B,BLK,2,1.700,1.782,31.000,1.000,1.000,26.900,1.000,0.300,,,0.696,0.314,,76.450,40.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.545,65.780,Black,,
2,1,1,B,BLK,3,1.700,1.753,31.000,1.000,1.000,27.200,1.000,0.300,,1.266,,,95.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,4,1.700,1.768,31.000,1.000,1.000,26.800,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,5,1.700,1.744,31.000,1.000,1.000,27.200,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,6,1.700,1.784,31.000,1.000,1.000,27.500,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,7,1.700,1.765,31.000,1.000,1.000,27.000,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,8,1.700,1.750,31.000,1.000,1.000,27.200,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,9,1.700,1.746,31.000,1.000,1.000,27.700,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,10,1.700,1.780,31.000,1.000,1.000,26.400,1.000,0.300,,,0.699,0.321,,76.670,41.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.556,66.700,Black,,
2,1,1,B,BLK,11,1.700,1.747,31.000,1.000,1.000,27.200,1.000,0.400,,1.273,,,95.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,12,1.700,1.777,31.000,1.000,1.000,27.300,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,13,1.700,1.748,31.000,1.000,1.000,27.600,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,14,1.700,1.767,31.000,1.000,1.000,27.300,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,15,1.700,1.729,31.000,1.000,1.000,27.500,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,16,1.700,1.726,31.000,1.000,1.000,27.300,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,17,1.700,1.747,31.000,1.000,1.000,27.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,18,1.700,1.756,31.000,1.000,1.000,27.300,1.000,0.400,,,0.697,0.321,,76.630,41.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.566,67.620,Black,,
2,1,1,B,BLK,19,1.700,1.724,31.000,1.000,1.000,26.800,1.000,0.500,,1.285,,,95.780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,20,1.700,1.691,31.000,1.000,1.000,27.300,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,21,1.700,1.704,31.000,1.000,1.000,27.700,1.000,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,22,1.700,1.711,31.000,1.000,1.000,28.000,1.000,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,23,1.700,1.645,31.000,1.000,1.000,28.500,1.100,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,1,1,B,BLK,24,1.700,1.629,31.000,1.000,1.000,27.800,1.100,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,2,1.100,1.265,58.000,-25.000,-43.000,55.800,-20.800,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,3,1.100,1.221,58.000,-25.000,-43.000,56.200,-21.100,-48.900,,,0.544,0.252,,69.880,33.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.432,58.720,Cyan,,
2,2,2,C,CYN,4,1.100,1.207,58.000,-25.000,-43.000,56.500,-20.900,-48.400,,0.941,,,92.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,5,1.100,1.184,58.000,-25.000,-43.000,56.700,-20.900,-48.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,6,1.100,1.189,58.000,-25.000,-43.000,57.300,-21.100,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,7,1.100,1.167,58.000,-25.000,-43.000,57.700,-21.400,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,8,1.100,1.191,58.000,-25.000,-43.000,57.000,-21.000,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,9,1.100,1.186,58.000,-25.000,-43.000,57.500,-20.900,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,10,1.100,1.169,58.000,-25.000,-43.000,57.300,-21.000,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,11,1.100,1.160,58.000,-25.000,-43.000,57.600,-21.300,-47.800,,,0.540,0.245,,70.420,32.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.421,58.090,Cyan,,
2,2,2,C,CYN,12,1.100,1.169,58.000,-25.000,-43.000,57.500,-21.400,-48.200,,0.916,,,92.770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,13,1.100,1.200,58.000,-25.000,-43.000,56.900,-21.100,-48.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,14,1.100,1.214,58.000,-25.000,-43.000,56.600,-21.100,-48.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,15,1.100,1.213,58.000,-25.000,-43.000,56.200,-21.000,-48.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,16,1.100,1.204,58.000,-25.000,-43.000,56.800,-21.000,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,17,1.100,1.184,58.000,-25.000,-43.000,56.400,-20.900,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,18,1.100,1.216,58.000,-25.000,-43.000,56.300,-20.900,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,19,1.100,1.224,58.000,-25.000,-43.000,56.200,-21.000,-49.000,,,0.540,0.248,,69.500,32.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.420,57.270,Cyan,,
2,2,2,C,CYN,20,1.100,1.216,58.000,-25.000,-43.000,56.300,-21.100,-48.700,,0.936,,,92.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,21,1.100,1.187,58.000,-25.000,-43.000,57.000,-21.100,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,22,1.100,1.149,58.000,-25.000,-43.000,57.600,-21.200,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,Cyan,,
2,2,2,C,CYN,23,1.100,1.190,58.000,-25.000,-43.000,56.900,-21.100,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,2,1.250,1.270,54.000,58.000,-2.000,52.900,60.900,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,3,1.250,1.253,54.000,58.000,-2.000,53.200,60.900,-3.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,4,1.250,1.239,54.000,58.000,-2.000,53.400,60.500,-3.600,,,0.502,0.240,,65.310,30.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,53.710,Magenta,,
2,3,3,M,MGT,5,1.250,1.267,54.000,58.000,-2.000,52.600,61.500,-2.400,,0.899,,,90.320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,6,1.250,1.234,54.000,58.000,-2.000,53.000,60.900,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,7,1.250,1.239,54.000,58.000,-2.000,53.400,60.000,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,8,1.250,1.282,54.000,58.000,-2.000,52.300,61.200,-2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,9,1.250,1.250,54.000,58.000,-2.000,52.700,60.700,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,10,1.250,1.285,54.000,58.000,-2.000,52.700,60.700,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,11,1.250,1.301,54.000,58.000,-2.000,52.400,61.400,-1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,12,1.250,1.260,54.000,58.000,-2.000,52.600,61.200,-2.500,,,0.514,0.242,,66.210,30.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.402,54.020,Magenta,,
2,3,3,M,MGT,13,1.250,1.282,54.000,58.000,-2.000,52.400,61.500,-2.500,,0.899,,,90.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,14,1.250,1.267,54.000,58.000,-2.000,52.500,61.200,-2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,15,1.250,1.272,54.000,58.000,-2.000,52.500,61.200,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,16,1.250,1.257,54.000,58.000,-2.000,52.600,60.900,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,17,1.250,1.260,54.000,58.000,-2.000,53.000,60.000,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,18,1.250,1.268,54.000,58.000,-2.000,52.500,61.100,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,19,1.250,1.275,54.000,58.000,-2.000,52.500,61.300,-1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,20,1.250,1.235,54.000,58.000,-2.000,52.900,60.600,-2.900,,,0.503,0.239,,65.400,29.870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.398,53.870,Magenta,,
2,3,3,M,MGT,21,1.250,1.269,54.000,58.000,-2.000,52.800,61.000,-2.700,,0.923,,,91.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,22,1.250,1.227,54.000,58.000,-2.000,53.100,60.700,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,23,1.250,1.285,54.000,58.000,-2.000,52.800,60.400,-2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,4,4,Y,YLO,1,1.300,1.328,86.000,-4.000,75.000,87.600,-3.900,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,2,1.300,1.296,86.000,-4.000,75.000,87.700,-4.100,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,3,1.300,1.270,86.000,-4.000,75.000,87.900,-4.300,74.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,4,1.300,1.292,86.000,-4.000,75.000,87.800,-4.200,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,5,1.300,1.323,86.000,-4.000,75.000,87.600,-4.000,76.900,,,0.489,0.204,,65.420,27.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.378,53.670,Yellow,,
2,4,4,Y,YLO,6,1.300,1.348,86.000,-4.000,75.000,87.700,-3.800,78.400,,0.914,,,90.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,7,1.300,1.282,86.000,-4.000,75.000,87.700,-3.900,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,8,1.300,1.314,86.000,-4.000,75.000,87.600,-3.800,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,9,1.300,1.351,86.000,-4.000,75.000,87.500,-3.700,79.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,10,1.300,1.340,86.000,-4.000,75.000,87.500,-3.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,11,1.300,1.361,86.000,-4.000,75.000,87.400,-3.600,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,12,1.300,1.350,86.000,-4.000,75.000,87.400,-3.800,77.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,13,1.300,1.363,86.000,-4.000,75.000,87.400,-3.500,79.800,,,0.511,0.212,,67.110,29.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.383,53.970,Yellow,,
2,4,4,Y,YLO,14,1.300,1.376,86.000,-4.000,75.000,87.400,-3.400,79.600,,0.962,,,91.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,15,1.300,1.360,86.000,-4.000,75.000,87.400,-3.500,78.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,16,1.300,1.347,86.000,-4.000,75.000,87.400,-3.600,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,17,1.300,1.341,86.000,-4.000,75.000,87.500,-3.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,18,1.300,1.339,86.000,-4.000,75.000,87.600,-3.700,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,19,1.300,1.366,86.000,-4.000,75.000,87.500,-3.600,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,20,1.300,1.344,86.000,-4.000,75.000,87.600,-3.800,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,21,1.300,1.302,86.000,-4.000,75.000,87.700,-3.900,78.200,,,0.491,0.207,,65.840,28.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.377,53.650,Yellow,,
2,4,4,Y,YLO,22,1.300,1.262,86.000,-4.000,75.000,87.800,-4.400,75.000,,0.905,,,91.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,23,1.300,1.282,86.000,-4.000,75.000,87.600,-4.400,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,24,1.300,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,1.007,0.998,0.976,42.600,-3.700,-7.200,0.599,0.614,0.616,59.000,-2.300,-6.200,0.312,0.336,0.320,75.200,0.400,-7.000,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,2,,,,,,,,,,,,,,,,1.462,1.500,1.485,30.100,-1.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,9,,,,,,,,,,,,,,,,1.329,1.449,1.462,31.400,0.900,-2.200,0.936,0.965,0.971,43.600,-2.100,-4.800,0.587,0.609,0.613,58.900,-1.700,-6.100,0.305,0.332,0.312,75.300,0.800,-7.200,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,10,,,,,,,,,,,,,,,,1.348,1.483,1.492,31.400,1.300,-1.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,17,,,,,,,,,,,,,,,,1.384,1.486,1.503,30.700,0.200,-2.000,0.938,0.942,0.938,43.700,-3.600,-6.000,0.579,0.595,0.597,59.300,-1.600,-6.300,0.298,0.326,0.305,75.600,0.700,-7.300,,,,,,,,,,,,,,,,,,,,,,,,
