14,GB,,,Balance,10,,,,,,,,,,,,,,,,1.377,1.403,1.467,26.000,-4.400,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,17,,,,,,,,,,,,,,,,1.396,1.385,1.447,26.100,-5.700,-4.300,0.931,0.947,0.991,41.000,-5.700,-5.600,0.530,0.587,0.621,58.800,-0.800,-3.000,0.263,0.306,0.330,76.600,1.100,-2.300,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,18,,,,,,,,,,,,,,,,1.411,1.391,1.474,26.000,-6.200,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.397,1.494,0.635,27.100,18.500,-48.700,1.448,0.550,1.383,51.200,-65.300,22.600,0.130,1.466,1.604,49.300,67.200,42.400,,,,,,
14,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.418,1.448,0.629,28.400,15.400,-47.900,1.444,0.558,1.348,51.200,-63.600,20.900,0.131,1.412,1.471,49.700,66.100,40.100,,,,,,
14,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,PW,,,Paperwhite,0,,,,,,92.500,0.800,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
15,1,1,B,BLK,2,1.850,1.893,16.000,0.000,0.000,15.000,0.800,1.100,,,6.610,2.856,,66.100,28.560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.526,55.260,Black,,
15,1,1,B,BLK,3,1.850,1.858,16.000,0.000,0.000,15.800,0.900,1.200,,9.114,,,91.140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,4,1.850,1.848,16.000,0.000,0.000,15.900,0.900,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,5,1.850,1.864,16.000,0.000,0.000,15.400,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,6,1.850,1.879,16.000,0.000,0.000,15.100,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,7,1.850,1.852,16.000,0.000,0.000,15.700,0.900,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,8,1.850,1.879,16.000,0.000,0.000,15.300,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,9,1.850,1.865,16.000,0.000,0.000,15.400,0.900,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,10,1.850,1.865,16.000,0.000,0.000,16.000,0.900,1.100,,,6.570,2.757,,65.700,27.570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.417,54.170,Black,,
15,1,1,B,BLK,11,1.850,1.872,16.000,0.000,0.000,15.600,0.900,1.200,,9.111,,,91.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,12,1.850,1.889,16.000,0.000,0.000,15.000,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,13,1.850,1.925,16.000,0.000,0.000,14.200,0.900,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,14,1.850,1.881,16.000,0.000,0.000,15.300,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,15,1.850,1.925,16.000,0.000,0.000,14.100,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,16,1.850,1.928,16.000,0.000,0.000,14.500,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,17,1.850,1.891,16.000,0.000,0.000,15.000,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,18,1.850,1.904,16.000,0.000,0.000,14.700,0.800,0.800,,,6.688,2.843,,66.880,28.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.510,55.100,Black,,
15,1,1,B,BLK,19,1.850,1.908,16.000,0.000,0.000,14.900,0.900,1.300,,9.121,,,91.210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,20,1.850,1.894,16.000,0.000,0.000,15.000,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,21,1.850,1.876,16.000,0.000,0.000,15.000,0.900,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,22,1.850,1.837,16.000,0.000,0.000,15.900,0.900,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
15,1,1,B,BLK,23,1.850,1.833,16.000,0.000,0.000,15.500,0.900,0.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
15,1,1,B,BLK,24,1.850,1.881,16.000,0.000,0.000,14.500,1.000,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
15,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
15,2,2,C,CYN,2,1.550,1.455,54.000,-36.000,-49.000,56.900,-35.000,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
15,2,2,C,CYN,3,1.550,1.545,54.000,-36.000,-49.000,55.800,-35.400,-49.500,,,6.665,2.831,,66.650,28.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.429,54.290,Cyan,,
15,2,2,C,CYN,4,1.550,1.572,54.000,-36.000,-49.000,55.100,-35.200,-49.900,,9.230,,,92.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,5,1.550,1.561,54.000,-36.000,-49.000,55.400,-35.300,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,6,1.550,1.562,54.000,-36.000,-49.000,55.400,-35.400,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,7,1.550,1.534,54.000,-36.000,-49.000,55.800,-35.400,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,8,1.550,1.510,54.000,-36.000,-49.000,56.200,-35.200,-48.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,9,1.550,1.561,54.000,-36.000,-49.000,55.600,-35.200,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,10,1.550,1.546,54.000,-36.000,-49.000,55.300,-35.200,-49.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,11,1.550,1.556,54.000,-36.000,-49.000,55.400,-35.200,-49.600,,,6.501,2.607,,65.010,26.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.220,52.200,Cyan,,
15,2,2,C,CYN,12,1.550,1.550,54.000,-36.000,-49.000,55.700,-35.200,-49.400,,9.179,,,91.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,13,1.550,1.559,54.000,-36.000,-49.000,55.500,-35.700,-49.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,14,1.550,1.576,54.000,-36.000,-49.000,55.000,-35.500,-49.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,15,1.550,1.567,54.000,-36.000,-49.000,55.300,-35.700,-49.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,16,1.550,1.566,54.000,-36.000,-49.000,55.300,-35.400,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,17,1.550,1.588,54.000,-36.000,-49.000,55.200,-35.200,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,18,1.550,1.571,54.000,-36.000,-49.000,55.400,-35.200,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,19,1.550,1.555,54.000,-36.000,-49.000,55.300,-35.300,-49.800,,,6.534,2.715,,65.340,27.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.350,53.500,Cyan,,
15,2,2,C,CYN,20,1.550,1.578,54.000,-36.000,-49.000,55.200,-35.300,-50.100,,9.148,,,91.480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,21,1.550,1.533,54.000,-36.000,-49.000,55.800,-35.300,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,22,1.550,1.544,54.000,-36.000,-49.000,55.600,-35.000,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
15,2,2,C,CYN,23,1.550,1.552,54.000,-36.000,-49.000,55.200,-35.100,-50.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
15,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
15,3,3,M,MGT,1,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
15,3,3,M,MGT,2,1.600,1.619,46.000,72.000,-5.000,49.000,74.200,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
15,3,3,M,MGT,3,1.600,1.611,46.000,72.000,-5.000,49.200,74.000,-5.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,4,1.600,1.620,46.000,72.000,-5.000,49.200,73.800,-5.600,,,6.560,2.882,,65.600,28.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.366,53.660,Magenta,,
15,3,3,M,MGT,5,1.600,1.621,46.000,72.000,-5.000,48.900,74.100,-5.200,,9.108,,,91.080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,6,1.600,1.624,46.000,72.000,-5.000,49.000,74.000,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,7,1.600,1.629,46.000,72.000,-5.000,49.100,74.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,8,1.600,1.613,46.000,72.000,-5.000,49.100,74.000,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,9,1.600,1.621,46.000,72.000,-5.000,49.100,74.200,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,10,1.600,1.628,46.000,72.000,-5.000,49.000,74.200,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,11,1.600,1.632,46.000,72.000,-5.000,49.000,74.400,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,12,1.600,1.612,46.000,72.000,-5.000,49.200,74.000,-5.600,,,6.641,2.806,,66.410,28.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.422,54.220,Magenta,,
15,3,3,M,MGT,13,1.600,1.645,46.000,72.000,-5.000,48.800,74.600,-4.500,,9.169,,,91.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,14,1.600,1.617,46.000,72.000,-5.000,49.000,74.200,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,15,1.600,1.655,46.000,72.000,-5.000,48.800,74.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,16,1.600,1.622,46.000,72.000,-5.000,48.900,74.400,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,17,1.600,1.633,46.000,72.000,-5.000,49.000,74.000,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,18,1.600,1.611,46.000,72.000,-5.000,49.100,73.900,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,19,1.600,1.635,46.000,72.000,-5.000,48.900,74.400,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,20,1.600,1.645,46.000,72.000,-5.000,48.800,74.700,-5.100,,,6.655,2.928,,66.550,29.280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.501,55.010,Magenta,,
15,3,3,M,MGT,21,1.600,1.645,46.000,72.000,-5.000,48.800,74.800,-5.100,,9.190,,,91.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,22,1.600,1.614,46.000,72.000,-5.000,49.200,74.200,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
15,3,3,M,MGT,23,1.600,1.575,46.000,72.000,-5.000,49.200,74.100,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
15,3,3,M,MGT,24,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
15,4,4,Y,YLO,1,1.600,1.659,87.000,-6.000,90.000,88.100,-5.700,91.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
15,4,4,Y,YLO,2,1.600,1.617,87.000,-6.000,90.000,88.000,-5.900,89.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
15,4,4,Y,YLO,3,1.600,1.587,87.000,-6.000,90.000,88.000,-5.800,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,4,1.600,1.607,87.000,-6.000,90.000,87.900,-5.600,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,5,1.600,1.628,87.000,-6.000,90.000,87.700,-5.700,89.700,,,6.552,2.952,,65.520,29.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.428,54.280,Yellow,,
15,4,4,Y,YLO,6,1.600,1.611,87.000,-6.000,90.000,87.700,-5.600,89.200,,9.335,,,93.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,7,1.600,1.621,87.000,-6.000,90.000,87.700,-5.600,89.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,8,1.600,1.624,87.000,-6.000,90.000,87.800,-5.600,89.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,9,1.600,1.634,87.000,-6.000,90.000,87.800,-5.700,90.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,10,1.600,1.613,87.000,-6.000,90.000,87.700,-5.700,89.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,11,1.600,1.628,87.000,-6.000,90.000,87.800,-5.500,90.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,12,1.600,1.628,87.000,-6.000,90.000,87.800,-5.700,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,13,1.600,1.642,87.000,-6.000,90.000,88.000,-5.600,90.500,,,6.669,3.082,,66.690,30.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.457,54.570,Yellow,,
15,4,4,Y,YLO,14,1.600,1.641,87.000,-6.000,90.000,87.700,-5.500,90.500,,9.264,,,92.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,15,1.600,1.642,87.000,-6.000,90.000,87.800,-5.700,89.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,16,1.600,1.641,87.000,-6.000,90.000,87.600,-5.400,90.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,17,1.600,1.579,87.000,-6.000,90.000,87.800,-5.700,88.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,18,1.600,1.594,87.000,-6.000,90.000,87.600,-5.700,88.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,19,1.600,1.620,87.000,-6.000,90.000,87.800,-5.700,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,20,1.600,1.608,87.000,-6.000,90.000,88.000,-5.700,89.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,21,1.600,1.612,87.000,-6.000,90.000,88.000,-5.800,90.000,,,6.733,3.042,,67.330,30.420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.538,55.380,Yellow,,
15,4,4,Y,YLO,22,1.600,1.604,87.000,-6.000,90.000,88.100,-5.800,89.100,,9.276,,,92.760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
15,4,4,Y,YLO,23,1.600,1.536,87.000,-6.000,90.000,88.300,-6.000,88.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
15,4,4,Y,YLO,24,1.600,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
15,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.889,0.939,1.004,41.200,-3.100,-3.000,0.540,0.586,0.619,58.600,-1.200,-3.400,0.246,0.296,0.330,77.400,1.800,-0.700,,,,,,,,,,,,,,,,,,,,,,,,
