Job Number:,15-1923(Nass)
Job Description:,Testdruck print quality Zertifizierungsüberprüfung
Customer:,Stoba Druck GmbH
Customer ID:,5000001
Amount:,408
Good:,0
Waste:,458
Setuptime:,3691
Printruntime:,0
Cleanuptime:,0
Printer:,Schuster
Sheet:,1 - 
Workstep:,1 - 4/- Blätter T2(R505)
Side:,Top
Paper Type:,4 (uncoated white)
Ink:,IP
Paper Name:,Arcoset white white
Paper ID:,1203
Paper Weight:,120
Calibration Curve:,P2tx1_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
3,3,3,M,MGT,2,1.350,1.349,54.000,58.000,-2.000,52.200,60.300,-2.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,3,1.350,1.335,54.000,58.000,-2.000,52.400,60.300,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,4,1.350,1.319,54.000,58.000,-2.000,52.900,60.300,-3.400,,,0.549,0.251,,68.710,31.610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.440,57.960,Magenta,,,70.400,83.600,74.400,,32.900,13.200,26.600,,-9.200,-8.100,-8.800,
3,3,3,M,MGT,5,1.350,1.298,54.000,58.000,-2.000,53.000,61.000,-4.300,,1.002,,,93.410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.900,,,,52.400,,,,-6.900,,,,
3,3,3,M,MGT,6,1.250,1.262,54.000,58.000,-2.000,53.900,59.500,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,7,1.250,1.253,54.000,58.000,-2.000,53.900,58.700,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,8,1.250,1.258,54.000,58.000,-2.000,54.000,59.500,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,9,1.250,1.249,54.000,58.000,-2.000,54.000,59.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,10,1.250,1.251,54.000,58.000,-2.000,54.000,59.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,11,1.150,1.211,54.000,58.000,-2.000,54.600,58.900,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,12,1.150,1.158,54.000,58.000,-2.000,55.700,57.200,-7.100,,,0.507,0.239,,66.860,30.370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.409,56.030,Magenta,,,72.100,84.400,76.100,,31.100,12.300,24.900,,-9.600,-8.200,-9.500,
3,3,3,M,MGT,13,1.150,1.154,54.000,58.000,-2.000,55.700,57.900,-6.800,,0.878,,,91.450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,60.800,,,,49.300,,,,-8.600,,,,
3,3,3,M,MGT,14,1.150,1.159,54.000,58.000,-2.000,55.700,57.800,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,15,1.150,1.158,54.000,58.000,-2.000,55.700,57.700,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,16,1.050,1.117,54.000,58.000,-2.000,56.700,56.900,-8.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,17,1.050,1.076,54.000,58.000,-2.000,57.200,56.800,-8.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,18,1.050,1.065,54.000,58.000,-2.000,57.700,56.100,-9.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,19,1.050,1.031,54.000,58.000,-2.000,57.900,55.400,-9.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,20,1.050,1.030,54.000,58.000,-2.000,58.300,55.300,-9.800,,,0.470,0.228,,65.190,29.350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.384,54.580,Magenta,,,73.900,84.900,77.300,,29.300,12.000,23.500,,-10.600,-8.300,-9.800,
3,3,3,M,MGT,21,0.950,0.984,54.000,58.000,-2.000,59.200,53.800,-10.800,,0.786,,,91.360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,63.500,,,,46.200,,,,-11.100,,,,
3,3,3,M,MGT,22,0.950,0.981,54.000,58.000,-2.000,59.100,53.900,-10.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,23,0.950,1.012,54.000,58.000,-2.000,58.700,54.900,-10.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
3,3,3,M,MGT,24,0.950,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
3,4,4,Y,YLO,1,1.500,1.579,86.000,-4.000,75.000,86.100,-2.800,82.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,2,1.500,1.513,86.000,-4.000,75.000,86.400,-3.000,81.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,3,1.500,1.473,86.000,-4.000,75.000,86.200,-3.200,79.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,4,1.500,1.482,86.000,-4.000,75.000,86.200,-3.200,79.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,5,1.500,1.479,86.000,-4.000,75.000,86.400,-3.300,80.000,,,0.543,0.238,,68.190,31.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.449,59.450,Yellow,,,89.200,90.900,89.800,,-4.200,-1.500,-3.400,,36.700,9.800,29.200,
3,4,4,Y,YLO,6,1.399,1.436,86.000,-4.000,75.000,86.600,-3.500,79.000,,1.089,,,94.340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,87.300,,,,-4.200,,,,67.500,,,,
3,4,4,Y,YLO,7,1.399,1.441,86.000,-4.000,75.000,86.500,-3.400,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,8,1.399,1.435,86.000,-4.000,75.000,86.700,-3.500,79.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,9,1.399,1.372,86.000,-4.000,75.000,86.600,-3.700,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,10,1.399,1.388,86.000,-4.000,75.000,86.600,-3.900,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,11,1.300,1.370,86.000,-4.000,75.000,87.000,-4.000,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,12,1.300,1.306,86.000,-4.000,75.000,86.900,-4.300,74.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,13,1.300,1.313,86.000,-4.000,75.000,87.000,-4.400,74.700,,,0.508,0.218,,66.410,28.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.399,55.060,Yellow,,,89.600,91.200,90.200,,-4.000,-1.100,-3.300,,33.000,7.700,24.800,
3,4,4,Y,YLO,14,1.300,1.308,86.000,-4.000,75.000,87.000,-4.400,74.400,,0.914,,,90.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.000,,,,-4.900,,,,58.300,,,,
3,4,4,Y,YLO,15,1.300,1.290,86.000,-4.000,75.000,87.200,-4.500,73.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,16,1.200,1.236,86.000,-4.000,75.000,87.300,-4.700,72.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,17,1.200,1.229,86.000,-4.000,75.000,87.400,-4.800,71.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,18,1.200,1.229,86.000,-4.000,75.000,87.500,-5.000,70.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,19,1.200,1.206,86.000,-4.000,75.000,87.600,-5.100,70.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,20,1.200,1.150,86.000,-4.000,75.000,87.700,-5.400,68.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,21,1.100,1.116,86.000,-4.000,75.000,87.700,-5.600,66.700,,,0.450,0.205,,63.030,27.180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.357,51.690,Yellow,,,89.800,91.300,90.300,,-3.800,-1.000,-3.100,,27.700,6.600,20.900,
3,4,4,Y,YLO,22,1.100,1.123,86.000,-4.000,75.000,88.000,-5.600,66.000,,0.802,,,89.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,88.700,,,,-5.400,,,,51.800,,,,
3,4,4,Y,YLO,23,1.100,1.157,86.000,-4.000,75.000,87.800,-5.600,67.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
3,4,4,Y,YLO,24,1.100,,86.000,-4.000,75.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
3,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.966,1.052,1.117,40.300,-0.200,-2.800,0.556,0.638,0.685,57.800,1.200,-1.500,0.281,0.333,0.337,75.600,2.300,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,2,,,,,,,,,,,,,,,,1.417,1.499,1.614,27.500,-1.600,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,9,,,,,,,,,,,,,,,,1.251,1.366,1.502,31.000,-0.600,-0.200,0.875,0.944,1.003,44.200,-1.200,-2.100,0.518,0.594,0.629,60.100,1.500,-2.500,0.259,0.306,0.303,77.300,2.200,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,10,,,,,,,,,,,,,,,,1.275,1.392,1.511,30.100,-0.200,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,17,,,,,,,,,,,,,,,,1.065,1.175,1.315,36.600,-0.200,0.700,0.724,0.796,0.854,50.900,0.200,-1.800,0.458,0.521,0.549,64.400,1.300,-3.100,0.246,0.285,0.282,78.500,1.900,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,18,,,,,,,,,,,,,,,,1.035,1.164,1.293,37.700,0.300,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.206,1.298,0.670,36.100,11.900,-33.400,1.224,0.583,1.404,51.500,-47.200,22.300,0.162,1.332,1.515,50.800,57.700,32.900,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.023,1.142,0.588,40.600,12.600,-33.400,1.041,0.496,1.232,56.500,-44.500,23.400,0.150,1.134,1.310,54.300,53.200,29.700,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,PW,,,Paperwhite,0,,,,,,92.300,1.600,-6.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,1,B,BLK,1,1.770,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,2,1.770,1.738,31.000,1.000,1.000,27.500,0.900,0.100,,,0.747,0.318,,79.430,40.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.583,68.930,Black,,,54.000,76.700,61.400,,0.900,1.100,1.000,,-1.600,-4.100,-2.600,
4,1,1,B,BLK,3,1.770,1.714,31.000,1.000,1.000,28.000,0.900,0.100,,1.400,,,97.380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,33.400,,,,0.900,,,,-0.200,,,,
4,1,1,B,BLK,4,1.770,1.696,31.000,1.000,1.000,28.500,0.800,-0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,5,1.770,1.658,31.000,1.000,1.000,28.900,0.900,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,6,1.670,1.683,31.000,1.000,1.000,28.800,0.900,-0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,7,1.670,1.653,31.000,1.000,1.000,28.500,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,8,1.670,1.693,31.000,1.000,1.000,28.400,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,9,1.670,1.714,31.000,1.000,1.000,28.000,0.900,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,10,1.670,1.699,31.000,1.000,1.000,28.000,0.900,0.200,,,0.714,0.307,,77.780,39.310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.553,66.650,Black,,,55.100,77.300,63.100,,0.900,1.200,1.000,,-1.900,-4.300,-2.700,
4,1,1,B,BLK,11,1.570,1.663,31.000,1.000,1.000,28.600,1.000,0.200,,1.327,,,96.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,35.000,,,,0.900,,,,-0.500,,,,
4,1,1,B,BLK,12,1.570,1.614,31.000,1.000,1.000,29.800,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,13,1.570,1.566,31.000,1.000,1.000,30.100,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,14,1.570,1.573,31.000,1.000,1.000,30.000,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,15,1.570,1.567,31.000,1.000,1.000,30.000,0.900,-0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
