2,6,1,B,BLK,21,1.600,1.667,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,22,1.600,1.630,16.000,0.000,0.000,14.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,23,1.600,1.600,16.000,0.000,0.000,15.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,24,1.600,1.564,16.000,0.000,0.000,16.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,25,1.600,1.647,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,26,1.600,1.622,16.000,0.000,0.000,14.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,27,1.600,1.696,16.000,0.000,0.000,13.000,-0.800,1.300,,0.856,0.290,,87.850,49.700,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,28,1.600,1.620,16.000,0.000,0.000,14.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,29,1.600,1.677,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,30,1.600,1.669,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,31,1.600,1.631,16.000,0.000,0.000,14.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,32,1.600,1.582,16.000,0.000,0.000,15.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,4,1.350,1.421,54.000,-36.000,-49.000,52.900,-35.500,-48.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,5,1.350,1.414,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,0.812,0.279,,87.960,49.230,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,6,1.350,1.411,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,7,1.350,1.408,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,8,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,9,1.350,1.375,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,10,1.350,1.413,54.000,-36.000,-49.000,53.000,-35.500,-48.500,,0.816,,,88.130,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,11,1.350,1.379,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,12,1.350,1.356,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,13,1.350,1.332,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,14,1.350,1.358,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,15,1.350,1.375,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,16,1.350,1.381,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,17,1.350,1.361,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,0.802,0.286,,88.040,50.460,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,18,1.350,1.341,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,19,1.350,1.318,54.000,-36.000,-49.000,54.500,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,20,1.350,1.339,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,21,1.350,1.335,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,22,1.350,1.303,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,0.756,,,86.770,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,23,1.350,1.304,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,24,1.350,1.303,54.000,-36.000,-49.000,54.700,-35.300,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,25,1.350,1.374,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,26,1.350,1.342,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,27,1.350,1.352,54.000,-36.000,-49.000,53.900,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,28,1.350,1.388,54.000,-36.000,-49.000,53.400,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,29,1.350,1.400,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,0.823,0.285,,88.470,50.060,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,30,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,31,1.350,1.373,54.000,-36.000,-49.000,53.600,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,32,1.350,1.402,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,3,1.350,1.417,46.000,72.000,-5.000,45.200,71.900,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,4,1.350,1.432,46.000,72.000,-5.000,45.000,72.100,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,5,1.350,1.439,46.000,72.000,-5.000,45.000,72.200,-3.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,6,1.350,1.412,46.000,72.000,-5.000,45.300,71.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,7,1.350,1.388,46.000,72.000,-5.000,45.600,71.500,-4.500,,0.814,0.310,,88.260,53.200,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,8,1.350,1.388,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,9,1.350,1.353,46.000,72.000,-5.000,46.000,71.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,10,1.350,1.376,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,11,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,12,1.350,1.359,46.000,72.000,-5.000,46.000,71.100,-5.100,,0.785,,,87.410,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,13,1.350,1.315,46.000,72.000,-5.000,46.500,70.500,-5.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,14,1.350,1.360,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,15,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,16,1.350,1.377,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,17,1.350,1.394,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,18,1.350,1.385,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,19,1.350,1.403,46.000,72.000,-5.000,45.400,71.700,-4.200,,0.807,0.309,,87.880,53.050,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,20,1.350,1.403,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,21,1.350,1.393,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,22,1.350,1.375,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,23,1.350,1.380,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,24,1.350,1.389,46.000,72.000,-5.000,45.600,71.600,-4.500,,0.824,,,88.630,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,25,1.350,1.415,46.000,72.000,-5.000,45.200,71.900,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,26,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,27,1.350,1.354,46.000,72.000,-5.000,46.000,71.100,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,28,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,29,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,30,1.350,1.378,46.000,72.000,-5.000,45.700,71.400,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,31,1.350,1.369,46.000,72.000,-5.000,45.800,71.300,-4.900,,0.801,0.320,,87.960,54.510,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,3,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,4,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,5,1.000,1.035,87.000,-6.000,90.000,86.000,-7.800,77.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,6,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,7,1.000,1.017,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,8,1.000,1.026,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,9,1.000,1.050,87.000,-6.000,90.000,86.000,-7.700,77.700,,0.691,0.287,,87.440,53.130,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,10,1.000,1.069,87.000,-6.000,90.000,85.900,-7.700,78.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,11,1.000,1.045,87.000,-6.000,90.000,86.000,-7.700,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,12,1.000,1.009,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,13,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,14,1.000,1.043,87.000,-6.000,90.000,86.000,-7.800,77.400,,0.702,,,88.110,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,15,1.000,1.044,87.000,-6.000,90.000,86.000,-7.800,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,16,1.000,1.043,87.000,-6.000,90.000,86.000,-7.800,77.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,17,1.000,1.040,87.000,-6.000,90.000,86.000,-7.800,77.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,18,1.000,1.005,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,19,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,20,1.000,1.041,87.000,-6.000,90.000,86.000,-7.800,77.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,21,1.000,1.031,87.000,-6.000,90.000,86.000,-7.800,76.800,,0.695,0.289,,88.020,53.550,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,22,1.000,1.009,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,23,1.000,1.033,87.000,-6.000,90.000,86.000,-7.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,24,1.000,1.074,87.000,-6.000,90.000,85.900,-7.700,78.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,25,1.000,1.106,87.000,-6.000,90.000,85.800,-7.600,80.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,26,1.000,1.055,87.000,-6.000,90.000,86.000,-7.700,77.900,,0.697,,,87.620,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,27,1.000,1.028,87.000,-6.000,90.000,86.100,-7.800,76.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,28,1.000,1.032,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,29,1.000,1.015,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,30,1.000,0.999,87.000,-6.000,90.000,86.200,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,31,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,32,1.000,1.032,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.778,0.746,0.710,,,,,,,,,,,
2,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203,0.210,0.235,,,,,
2,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.749,0.710,0.689,,,,,,,,,,,
2,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196,0.213,0.281,,,,,
2,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.760,0.722,0.685,,,,,,,,,,,
2,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.210,0.227,0.227,,,,,
2,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,3,1.600,1.598,16.000,0.000,0.000,15.200,-0.800,1.300,,0.820,0.283,,87.060,49.150,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,4,1.600,1.624,16.000,0.000,0.000,14.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,5,1.600,1.658,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,6,1.600,1.657,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,7,1.600,1.661,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,8,1.600,1.676,16.000,0.000,0.000,13.400,-0.800,1.300,,0.835,,,87.220,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,9,1.600,1.641,16.000,0.000,0.000,14.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,10,1.600,1.726,16.000,0.000,0.000,12.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,11,1.600,1.695,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,12,1.600,1.695,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,13,1.600,1.633,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,14,1.600,1.680,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,15,1.600,1.664,16.000,0.000,0.000,13.700,-0.800,1.300,,0.867,0.302,,88.340,51.160,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,16,1.600,1.681,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,17,1.600,1.722,16.000,0.000,0.000,12.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,18,1.600,1.694,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,19,1.600,1.628,16.000,0.000,0.000,14.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,20,1.600,1.667,16.000,0.000,0.000,13.600,-0.800,1.300,,0.855,,,87.920,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,21,1.600,1.687,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,22,1.600,1.648,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,23,1.600,1.638,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,24,1.600,1.581,16.000,0.000,0.000,15.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,25,1.600,1.680,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,26,1.600,1.659,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,27,1.600,1.699,16.000,0.000,0.000,12.900,-0.800,1.300,,0.864,0.296,,88.100,50.400,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,28,1.600,1.635,16.000,0.000,0.000,14.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,29,1.600,1.681,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,30,1.600,1.668,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,31,1.600,1.637,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,32,1.600,1.599,16.000,0.000,0.000,15.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,4,1.350,1.404,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,5,1.350,1.418,54.000,-36.000,-49.000,52.900,-35.500,-48.500,,0.814,0.279,,88.030,49.240,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,6,1.350,1.400,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,7,1.350,1.386,54.000,-36.000,-49.000,53.400,-35.500,-48.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,8,1.350,1.370,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,9,1.350,1.359,54.000,-36.000,-49.000,53.800,-35.400,-47.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,10,1.350,1.394,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,0.815,,,88.270,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,11,1.350,1.361,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,12,1.350,1.332,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,13,1.350,1.322,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,7,2,C,CYN,14,1.350,1.347,54.000,-36.000,-49.000,54.000,-35.400,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
